impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.2-knn-mpc-dresses10,1.2,A1DS7QIZHY9M6A,Completed,1,30,31,15,10.493947982788086,234.88192892074585,101.75992465019226,"{255420: (-1.0, 0.0), 148900: (0.5, -0.5), 147184: (0.0, -1.0), 50015: (-1.0, 0.0), 249340: (1.0, 0.0), 208353: (0.5, -1.0), 189173: (-1.0, -1.0), 100984: (-0.5, 0.0), 222067: (1.0, -0.5), 28085: (1.0, -0.5)}","{82900: (-0.5, 1.0), 83362: (-0.5, 1.0), 307074: (1.0, 1.0), 266361: (-0.5, 0.5), 296448: (-0.5, 0.5)}",{'dummy': 0.7569612090116885},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2R1GDWV4RLIUY,Completed,1,20,21,15,7.07523250579834,119.39597058296204,118.2862617969513,"{301005: (-1.0, -0.5), 242097: (-0.5, -0.5), 133463: (-0.5, -1.0), 238670: (-0.5, 0.5), 316220: (-0.5, 0.5), 119557: (0.5, 1.0), 172124: (-0.5, -0.5), 9553: (-1.0, -0.5), 37795: (0.0, 1.0), 232939: (0.5, 1.0)}","{292959: (1.0, -0.5), 241999: (1.0, 0.5), 134216: (1.0, 0.0), 149532: (-1.0, 0.5), 293098: (-1.0, -0.5)}",{'dummy': 0.5002435190802184},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2QP3HJBFY8MB5,Completed,1,40,41,15,7.468703746795654,248.12990880012512,100.70688462257384,"{186923: (-0.5, 0.5), 311534: (0.5, 0.0), 21752: (-0.5, 0.5), 193618: (0.0, -0.5), 234496: (-0.5, -0.5), 59550: (0.5, -0.5), 150554: (-0.5, 0.5), 262002: (-0.5, -0.5), 35988: (0.0, 0.0), 99972: (1.0, 0.5)}","{272152: (-0.5, 0.5), 323166: (0.5, 0.5), 108007: (0.0, 0.0), 250012: (-1.0, 0.5), 289447: (-0.5, -0.5)}",{'dummy': 0.9418789903299961},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3NLJS5TGM8ZST,Completed,1,40,41,15,14.7023286819458,280.8742787837982,96.6924352645874,"{226189: (0.0, 0.0), 305153: (0.0, 0.0), 76417: (-0.5, 0.0), 305035: (-0.5, 0.0), 105419: (-1.0, 0.0), 163358: (0.0, -0.5), 31445: (1.0, 0.0), 257302: (0.0, 0.0), 30889: (0.0, 0.0), 105057: (0.0, 0.0)}","{267950: (1.0, 0.0), 61571: (0.5, 1.0), 127619: (0.5, 0.0), 159483: (1.0, 0.5), 290471: (1.0, 0.0)}",{'dummy': 0.013907285451249085},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A6W0BC36U0TUS,Completed,1,30,31,15,5.405983686447144,125.40739488601685,55.159921169281006,"{50615: (-1.0, -1.0), 217240: (0.5, -0.5), 203221: (0.5, -0.5), 87802: (1.0, 0.5), 321555: (0.5, 1.0), 20222: (0.5, 1.0), 149235: (1.0, 0.5), 244825: (-1.0, -0.5), 181677: (-1.0, -0.5), 125513: (-0.5, -1.0)}","{267519: (1.0, 1.0), 107484: (1.0, 0.5), 245637: (1.0, 1.0), 263342: (1.0, 0.5), 94328: (-0.5, 1.0)}",{'dummy': 0.023172984513181505},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A25SMGSDWYZA2S,Completed,1,20,21,15,10.07924509048462,136.33278131484985,134.5425877571106,"{54698: (1.0, 1.0), 102315: (0.5, 0.5), 3786: (-0.5, 0.0), 51137: (1.0, -1.0), 42720: (-1.0, 1.0), 107687: (-1.0, 0.5), 141530: (-1.0, 1.0), 26393: (-0.5, -0.5), 295104: (-1.0, 1.0), 52002: (1.0, 1.0)}","{241565: (1.0, 0.5), 277129: (1.0, -0.5), 120998: (1.0, 1.0), 121004: (1.0, 1.0), 171970: (1.0, -1.0)}",{'dummy': 0.8982574949611635},"[(0.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2PMR2U39PQ1UH,Completed,1,40,41,15,4.147310256958008,167.5371055603027,54.87047982215881,"{195119: (-1.0, 1.0), 315455: (1.0, -0.5), 320361: (-1.0, 0.5), 46871: (0.5, -0.5), 207470: (0.5, -1.0), 314318: (-0.5, -0.5), 255691: (1.0, -1.0), 69570: (-0.5, 0.5), 84176: (0.5, -1.0), 112119: (0.5, 1.0)}","{327518: (1.0, 0.5), 263419: (1.0, 0.5), 18094: (1.0, -1.0), 88708: (1.0, 0.5), 208503: (1.0, -0.5)}",{'dummy': 0.7654054657228534},"[(1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AWQTPM5UV35GZ,Completed,1,20,21,15,8.83933138847351,140.05669713020325,89.78527069091797,"{206604: (0.0, -0.5), 286181: (-0.5, -0.5), 208850: (-0.5, 0.5), 147301: (-1.0, -0.5), 287959: (1.0, -0.5), 218000: (-0.5, -0.5), 158552: (-0.5, 0.0), 319260: (-0.5, 0.0), 171026: (0.5, 0.0), 196193: (-0.5, -0.5)}","{311457: (1.0, 0.5), 281803: (-0.5, 0.5), 156720: (1.0, 0.0), 155318: (0.0, -0.5), 27732: (1.0, 0.5)}",{'dummy': 0.6720647065460631},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2LU3430Q972IN,Completed,1,30,31,15,15.34447979927063,295.67516136169434,93.72167015075684,"{175610: (0.0, 0.5), 17395: (0.0, -0.5), 238983: (0.0, 0.0), 302409: (-0.5, 0.5), 283588: (-0.5, 0.0), 223395: (0.0, 0.0), 179449: (0.0, 0.0), 168561: (-0.5, 0.0), 319502: (1.0, 0.5), 212416: (0.5, 0.0)}","{207184: (0.0, 0.0), 59900: (0.0, -0.5), 212841: (1.0, 0.0), 284510: (0.0, 0.0), 321858: (0.0, 0.0)}",{'dummy': 0.20719873816239942},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3OUPYBW02ZXDA,Completed,1,20,21,15,6.4042649269104,98.68626594543456,60.99624705314636,"{110250: (0.5, 0.0), 76034: (0.5, 0.0), 257798: (0.0, 0.5), 147259: (0.5, 0.5), 171191: (-1.0, 1.0), 290122: (0.0, 1.0), 324411: (-0.5, -1.0), 142938: (-0.5, 0.0), 108540: (-1.0, 1.0), 139696: (-1.0, 0.5)}","{64154: (1.0, 1.0), 64115: (1.0, 1.0), 64648: (1.0, 1.0), 64244: (1.0, 1.0), 171105: (1.0, 1.0)}",{'dummy': 0.7440381202093987},"[(-0.5, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A360G2OGSCY9ME,Completed,1,40,41,15,7.390835523605347,160.90468955039978,55.01104116439819,"{131619: (0.5, -1.0), 215111: (-0.5, -0.5), 199338: (0.5, -1.0), 97936: (-0.5, -1.0), 242952: (0.0, -1.0), 267876: (-0.5, 0.5), 58925: (-0.5, 1.0), 148248: (-1.0, 1.0), 189282: (0.5, 1.0), 44489: (-0.5, -0.5)}","{322411: (1.0, -1.0), 105765: (1.0, -0.5), 85900: (1.0, 0.5), 230668: (1.0, -1.0), 42556: (1.0, 0.5)}",{'dummy': 0.25085133334177},"[(-1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1A55P2ZAJGR58,Completed,1,20,21,15,9.93602991104126,147.48275542259216,91.99429059028624,"{199026: (0.5, -1.0), 27505: (-0.5, -0.5), 300700: (1.0, 1.0), 241968: (-0.5, 0.0), 243268: (1.0, 0.0), 186666: (-0.5, 0.5), 98673: (-0.5, 0.5), 182575: (-1.0, 1.0), 180710: (-1.0, -0.5), 184491: (0.5, 1.0)}","{56982: (-0.5, 1.0), 181951: (1.0, -0.5), 257487: (1.0, -0.5), 66057: (1.0, 1.0), 140908: (-1.0, -0.5)}",{'dummy': 0.24888756134184786},"[(-0.5, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1PWFA8HAM4Q2D,Completed,1,40,41,15,8.96018934249878,214.51984453201297,74.2817440032959,"{280554: (0.0, -1.0), 161105: (0.5, 1.0), 3768: (0.0, -1.0), 142920: (0.0, 1.0), 48268: (-0.5, 0.0), 2647: (0.0, -1.0), 46366: (1.0, -0.5), 192489: (0.0, 0.0), 271520: (1.0, 0.0), 310021: (0.5, 1.0)}","{120834: (1.0, 1.0), 138840: (1.0, -1.0), 209672: (1.0, -1.0), 128221: (1.0, 0.0), 60951: (1.0, -1.0)}",{'dummy': 0.46070090784548956},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3BP890CXV4UMN,Completed,1,40,41,15,8.434312582015991,417.0504455566406,89.20173692703247,"{274255: (0.5, -1.0), 173330: (-1.0, 1.0), 195715: (1.0, 0.0), 115044: (-0.5, 0.0), 165062: (1.0, 0.5), 188144: (-1.0, 0.0), 324191: (-1.0, -1.0), 113442: (1.0, -1.0), 174737: (-1.0, 0.0), 263604: (1.0, 1.0)}","{104013: (1.0, 0.0), 245646: (1.0, -0.5), 182376: (1.0, -1.0), 318614: (1.0, -1.0), 182277: (1.0, 1.0)}",{'dummy': 0.6050859848594697},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2L53B1MI02U0W,Completed,1,50,51,15,6.709104061126709,277.33626914024353,59.987627029418945,"{137361: (0.0, 0.0), 298628: (0.0, -0.5), 278339: (-0.5, 0.5), 138778: (0.0, 0.5), 91618: (-0.5, -1.0), 278564: (0.0, 0.0), 100246: (0.0, 0.0), 70064: (0.5, 0.5), 226642: (0.0, -0.5), 116424: (-0.5, -1.0)}","{21546: (1.0, 1.0), 265163: (1.0, 1.0), 28763: (1.0, 0.5), 264900: (1.0, 0.5), 270835: (1.0, 1.0)}",{'dummy': 0.22991134307619987},"[(-0.5, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1DC5O5XEIMM1M,Completed,1,40,41,15,23.488014698028564,221.25189900398257,108.81141686439514,"{275879: (-0.5, -0.5), 298808: (-1.0, -0.5), 162883: (-1.0, 1.0), 325674: (0.5, 1.0), 86478: (-1.0, 0.5), 193595: (-1.0, 1.0), 157907: (0.5, -1.0), 237144: (-1.0, -1.0), 50798: (-1.0, -0.5), 81874: (-1.0, -0.5)}","{207504: (1.0, -0.5), 35464: (1.0, 1.0), 203170: (1.0, -0.5), 135593: (1.0, 0.5), 127707: (1.0, 1.0)}",{'dummy': 0.7053883616041708},"[(1.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1Y6LOM94LF2PL,Completed,1,40,41,15,9.559108972549438,348.32664918899536,110.30008792877196,"{156670: (0.0, 0.0), 8794: (0.0, 0.5), 307490: (0.0, 0.0), 58298: (0.5, 0.0), 166182: (0.0, -0.5), 302608: (0.5, -1.0), 266612: (0.0, -1.0), 6319: (0.0, 0.0), 159965: (0.0, 0.0), 282779: (0.5, 0.0)}","{254770: (0.0, 0.0), 226732: (1.0, 0.0), 117889: (1.0, -0.5), 27190: (1.0, 0.0), 257024: (1.0, 1.0)}",{'dummy': 0.6705681788336101},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2137K4XEU12TI,Completed,1,20,21,15,19.18834090232849,119.45083951950072,68.37551522254944,"{289368: (-1.0, 1.0), 195919: (1.0, 1.0), 329961: (-0.5, 1.0), 121348: (1.0, 1.0), 306306: (0.5, -1.0), 46835: (1.0, -1.0), 71015: (-0.5, -1.0), 19105: (-1.0, -0.5), 298706: (-0.5, -0.5), 17350: (-0.5, -1.0)}","{34823: (1.0, 1.0), 80096: (1.0, 0.5), 282084: (1.0, 1.0), 203790: (1.0, 1.0), 203635: (1.0, 1.0)}",{'dummy': 0.15524788067942086},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AW2IJYOPX2MSE,Completed,1,20,21,15,2.2864930629730225,46.74401140213013,31.670535564422607,"{162526: (0.5, -0.5), 168919: (-0.5, 0.5), 38017: (0.5, 0.0), 276723: (0.5, -0.5), 285478: (-1.0, -0.5), 122018: (0.5, 0.5), 282801: (1.0, -0.5), 329194: (0.0, 1.0), 293126: (0.0, -1.0), 86431: (-0.5, -1.0)}","{317025: (1.0, -1.0), 321221: (1.0, 0.5), 295375: (1.0, 1.0), 243241: (1.0, 1.0), 19468: (1.0, -0.5)}",{'dummy': 0.03612261557812391},"[(0.5, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AVETYUW22KOTK,Completed,1,50,51,15,6.481617212295532,256.77979826927185,111.1974995136261,"{101524: (-0.5, -1.0), 229504: (-0.5, -0.5), 158485: (-1.0, -0.5), 73404: (-1.0, 0.5), 248784: (-0.5, -0.5), 279102: (0.0, 0.5), 146920: (0.0, 0.0), 150554: (-0.5, 0.5), 152644: (0.5, 1.0), 208732: (0.5, 0.5)}","{180196: (1.0, 0.0), 69573: (1.0, -0.5), 28565: (-0.5, -1.0), 47336: (-0.5, 0.0), 188844: (-0.5, -0.5)}",{'dummy': 0.5643985315627637},"[(0.5, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3BVSTEODKSODS,Completed,1,20,21,15,8.46326756477356,139.66507697105408,97.6981360912323,"{259821: (-0.5, 1.0), 181868: (0.5, -0.5), 111134: (0.5, 0.5), 240784: (0.5, -0.5), 193510: (0.5, 0.5), 94343: (-0.5, 1.0), 246984: (0.5, -0.5), 214777: (0.5, -0.5), 300174: (-0.5, 0.0), 15956: (-0.5, 0.5)}","{316526: (1.0, 0.5), 159557: (1.0, 0.5), 159519: (1.0, 0.0), 30543: (1.0, 0.5), 30452: (1.0, 0.5)}",{'dummy': 0.3487108332906247},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AXTZU0PO55S3S,Completed,1,20,21,15,10.47719120979309,122.6975679397583,73.61335468292236,"{292892: (1.0, 1.0), 261021: (0.5, 0.5), 196603: (-0.5, 0.5), 36132: (1.0, 0.0), 282501: (1.0, 0.5), 189837: (-1.0, 0.0), 155505: (-0.5, 0.5), 227639: (0.5, 0.0), 119827: (-1.0, 0.0), 276294: (0.0, 0.0)}","{134577: (1.0, 0.5), 222967: (1.0, 0.5), 276213: (1.0, 0.0), 94677: (1.0, 1.0), 251427: (1.0, 0.0)}",{'dummy': 0.8054450646360561},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AS0REDD6MMWQG,Completed,1,20,21,15,8.95609426498413,200.25023698806763,171.60255026817322,"{272999: (1.0, 1.0), 327174: (-1.0, 1.0), 197100: (-1.0, 1.0), 8695: (1.0, 1.0), 169255: (-1.0, 1.0), 266923: (-1.0, -1.0), 278450: (-1.0, -1.0), 1021: (-1.0, 1.0), 165081: (-1.0, 1.0), 128741: (-1.0, -1.0)}","{153907: (1.0, 1.0), 98781: (-1.0, 1.0), 20992: (1.0, 1.0), 176313: (-1.0, -1.0), 209928: (1.0, 1.0)}",{'dummy': 0.455953327003754},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,ANO4UVU9I3OPY,Completed,1,30,31,15,8.437647581100464,134.10234785079956,59.32798957824707,"{319441: (1.0, 0.0), 90664: (-0.5, 0.0), 206791: (1.0, 0.0), 109901: (0.5, 0.0), 167434: (1.0, -1.0), 159014: (0.0, -0.5), 124896: (-1.0, 1.0), 107395: (-0.5, 0.0), 206577: (-0.5, -0.5), 57085: (0.0, 0.5)}","{27355: (-0.5, 0.0), 20087: (1.0, -0.5), 20041: (1.0, 1.0), 20029: (1.0, -0.5), 170873: (1.0, -0.5)}",{'dummy': 0.11494757410498535},"[(0.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AIF0Z30PPNINF,Completed,1,20,21,15,8.872194051742554,158.06630635261536,107.28155446052553,"{294699: (-1.0, -1.0), 77945: (-1.0, -1.0), 158684: (1.0, 1.0), 108665: (-1.0, 1.0), 155142: (1.0, 1.0), 318068: (-1.0, -1.0), 302223: (-1.0, -1.0), 117403: (-1.0, 1.0), 266209: (1.0, 1.0), 325424: (-1.0, -1.0)}","{154232: (1.0, 1.0), 81642: (1.0, 1.0), 49273: (1.0, -1.0), 20099: (1.0, -1.0), 154025: (1.0, 1.0)}",{'dummy': 0.1497500393219755},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2SUFJ7JYJXJKI,Completed,1,40,41,15,18.364117860794067,371.9001655578613,207.49977445602417,"{91561: (0.5, 1.0), 185603: (0.0, 0.5), 216070: (0.5, 0.5), 272153: (-0.5, 0.0), 141189: (0.5, 0.0), 29155: (-0.5, 0.5), 297937: (-0.5, -0.5), 42493: (-0.5, -0.5), 217740: (0.5, 0.5), 174528: (0.5, -0.5)}","{287727: (0.5, 0.5), 323777: (0.5, 0.5), 268670: (0.5, 0.5), 300417: (0.5, 0.5), 315747: (0.5, 0.5)}",{'dummy': 0.20027329042890307},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2DJ95HY0IJ82H,Completed,1,20,21,15,19.110297918319706,147.02591919898987,74.32431292533875,"{50192: (1.0, -1.0), 315647: (-0.5, -0.5), 77541: (0.0, 0.0), 229102: (-0.5, -0.5), 144624: (0.0, 0.5), 312889: (-0.5, 0.0), 8056: (0.5, -1.0), 66203: (0.5, 0.5), 195051: (0.5, -0.5), 150527: (1.0, 0.0)}","{216169: (1.0, 0.5), 224872: (1.0, 0.5), 216358: (1.0, 0.5), 161711: (1.0, 0.5), 231101: (1.0, 0.5)}",{'dummy': 0.2297764265994271},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A24NKUCAX1LURL,Completed,1,30,31,15,21.219561100006104,199.32398772239685,150.75830578804016,"{45955: (-0.5, 0.0), 136796: (1.0, 0.0), 248367: (-1.0, 0.5), 207100: (0.0, 0.0), 185138: (0.0, 0.0), 188039: (-0.5, 0.0), 74093: (-0.5, 0.0), 253117: (0.0, 0.0), 283891: (0.0, -0.5), 235425: (0.0, 0.0)}","{171300: (1.0, 0.5), 285867: (1.0, 0.0), 330586: (1.0, 0.0), 307500: (1.0, 0.0), 171405: (0.0, 0.0)}",{'dummy': 0.9583123154477985},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1A4HTDA430JDL,Completed,1,40,41,15,12.795473098754885,251.50735354423523,78.77530026435852,"{99300: (-0.5, 0.5), 181568: (-1.0, -0.5), 115080: (-0.5, 0.0), 238643: (-1.0, -1.0), 321940: (0.5, 0.0), 272273: (-0.5, -1.0), 187080: (-0.5, 1.0), 225755: (-0.5, 0.5), 159599: (0.0, 1.0), 220282: (1.0, 0.5)}","{219037: (1.0, 0.5), 264828: (1.0, 1.0), 108561: (1.0, 0.5), 304584: (1.0, 1.0), 110173: (-1.0, -0.5)}",{'dummy': 0.6477530611895994},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2VUF0V7HT51Q3,Completed,1,20,21,15,6.053651332855225,111.06826400756836,113.61137318611144,"{255655: (0.5, 0.0), 301082: (-0.5, -1.0), 200860: (-0.5, -0.5), 135864: (0.0, -0.5), 195344: (0.5, 1.0), 5256: (0.5, 0.5), 91310: (-0.5, -0.5), 169638: (0.5, 0.0), 300216: (-0.5, -0.5), 315011: (0.5, -1.0)}","{161460: (1.0, 1.0), 161774: (1.0, 1.0), 161325: (1.0, 0.0), 230986: (1.0, 0.0), 304739: (1.0, 1.0)}",{'dummy': 0.09149383328375793},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3G7QQTQIKYI2O,Completed,1,50,51,15,9.128144264221191,276.1149573326111,88.81233143806458,"{37576: (-0.5, -0.5), 39841: (-0.5, -1.0), 78673: (-0.5, 0.5), 37758: (-0.5, 1.0), 208243: (0.5, -0.5), 196229: (-0.5, -1.0), 22294: (-0.5, 1.0), 15068: (0.5, -0.5), 22513: (-1.0, -0.5), 153200: (0.5, 1.0)}","{35733: (1.0, -0.5), 330179: (-0.5, 0.5), 179127: (-0.5, 0.5), 36060: (1.0, -0.5), 178908: (-0.5, 0.5)}",{'dummy': 0.8278346505498374},"[(0.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1A6UVH1CCP8CD,Completed,1,30,31,15,11.32568907737732,150.7033200263977,94.19401860237122,"{244421: (-0.5, 1.0), 81742: (-1.0, -1.0), 27139: (-0.5, 1.0), 216028: (0.5, 0.5), 330324: (0.0, 0.5), 284932: (1.0, -1.0), 25451: (1.0, 1.0), 94616: (1.0, -0.5), 257089: (-1.0, -0.5), 281627: (0.5, -1.0)}","{96538: (0.0, 1.0), 239789: (1.0, 1.0), 142479: (1.0, 0.5), 7212: (0.0, 0.5), 62764: (1.0, 0.5)}",{'dummy': 0.05373638750209442},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A10MMKNAZMBTEI,Completed,1,40,41,15,12.013726234436035,533.4842684268951,211.5403242111206,"{179097: (-0.5, -0.5), 11413: (0.5, 1.0), 167159: (0.5, 0.5), 195017: (-0.5, -0.5), 35256: (0.5, 0.0), 300928: (-0.5, 0.5), 143743: (-0.5, 0.5), 7585: (1.0, 0.5), 327151: (0.5, -0.5), 22539: (0.5, -0.5)}","{1393: (1.0, 0.5), 45894: (1.0, 0.5), 202406: (1.0, 1.0), 283365: (-0.5, 0.5), 148161: (1.0, 0.5)}",{'dummy': 0.8959440986323668},"[(0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2C84POENS2UNY,Completed,1,20,21,15,711.0392956733704,285.717449426651,511.5531532764435,"{306537: (-0.5, -0.5), 298093: (0.0, 1.0), 311968: (-0.5, -0.5), 2432: (-1.0, -1.0), 22157: (1.0, 0.5), 320123: (-0.5, 1.0), 117863: (-0.5, 0.5), 26357: (-1.0, 0.0), 20634: (0.0, -0.5), 78197: (-1.0, 0.5)}","{20609: (0.0, -0.5), 78643: (1.0, 0.0), 188009: (1.0, 1.0), 160034: (1.0, 1.0), 133158: (1.0, 0.5)}",{'dummy': 0.518798076212359},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3UR1AE3D5U7F,Completed,1,20,21,15,6.0663161277771,433.86961460113525,85.40204739570618,"{206122: (-0.5, -0.5), 231535: (0.5, 0.0), 142888: (0.0, 0.0), 67437: (0.5, 1.0), 98266: (0.0, 1.0), 256608: (-1.0, 0.5), 58062: (0.5, -0.5), 178945: (-1.0, -1.0), 88788: (1.0, 1.0), 522: (-0.5, 1.0)}","{192689: (1.0, 0.0), 229672: (1.0, -1.0), 8666: (1.0, -1.0), 4812: (1.0, -0.5), 274086: (1.0, 1.0)}",{'dummy': 0.9567433066315975},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A222GZB608T1B8,Completed,1,40,41,15,9.394306898117064,202.95795249938965,53.3699312210083,"{271356: (-0.5, 0.5), 156391: (-1.0, -0.5), 63269: (0.5, 1.0), 224971: (-0.5, -0.5), 188935: (-0.5, -1.0), 78882: (0.5, -0.5), 56651: (1.0, -0.5), 304336: (-0.5, 1.0), 90361: (-0.5, -0.5), 78606: (1.0, -0.5)}","{182194: (1.0, -0.5), 210027: (1.0, -1.0), 277481: (0.5, -0.5), 330327: (0.5, 1.0), 324237: (1.0, 0.5)}",{'dummy': 0.2015560385191637},"[(-1.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1LBJ5IX3YHCUK,Completed,1,20,21,15,24.189861059188843,370.01227021217346,305.7518939971924,"{6806: (-0.5, -0.5), 323063: (-1.0, -1.0), 95478: (1.0, 0.5), 48974: (-0.5, -0.5), 27331: (-1.0, -0.5), 48614: (-0.5, -1.0), 275445: (0.5, 1.0), 35395: (1.0, 0.5), 248439: (-0.5, -1.0), 179523: (-1.0, -1.0)}","{61807: (1.0, 1.0), 177279: (0.5, 0.5), 61787: (1.0, 1.0), 151445: (1.0, -0.5), 198170: (1.0, 0.0)}",{'dummy': 0.8856634820697806},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1MRBRFII0P21Q,Completed,1,20,21,15,5.556083917617798,61.34455370903015,38.36567258834839,"{247551: (0.0, 0.0), 192052: (0.0, 0.0), 100447: (0.0, 0.0), 207939: (0.0, 0.0), 209926: (0.0, 0.0), 258828: (0.0, 0.0), 78459: (0.0, 0.0), 93074: (0.0, 0.0), 232437: (0.0, 0.0), 33026: (0.0, 0.0)}","{14420: (0.5, 0.5), 215250: (0.5, 0.0), 70549: (0.5, 0.5), 33197: (0.5, 0.0), 33224: (0.5, 0.5)}",{'dummy': 0.028324458546019837},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1GF29TP5AVQ49,Completed,1,50,51,15,5.6887617111206055,237.23977613449097,80.40285277366638,"{66442: (-0.5, 0.5), 176345: (-1.0, 0.5), 307320: (-1.0, -0.5), 121610: (-0.5, 0.5), 276195: (-1.0, 0.5), 113850: (-0.5, -0.5), 28909: (0.5, 0.5), 132502: (0.5, 0.0), 199625: (0.5, 0.5), 172816: (-0.5, -0.5)}","{321300: (1.0, 0.0), 25177: (-0.5, 0.5), 136401: (1.0, 0.5), 183920: (1.0, 0.5), 300234: (0.0, 0.5)}",{'dummy': 0.7764777206699668},"[(1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,ASVLP2PTDDOM1,Completed,1,20,21,15,11.75279664993286,104.36963081359865,71.98638534545898,"{265370: (-0.5, -0.5), 49148: (0.0, -0.5), 1901: (0.5, 0.0), 72444: (0.5, -0.5), 293920: (0.5, 0.0), 165578: (0.0, 0.0), 217389: (0.5, 0.5), 291131: (0.0, -0.5), 7278: (-1.0, 0.0), 291061: (0.0, -0.5)}","{159281: (1.0, 0.5), 236835: (1.0, -0.5), 159438: (1.0, 0.0), 158979: (0.0, 0.0), 281339: (0.0, 0.5)}",{'dummy': 0.7187721076381007},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3V0H1DKNF9SUJ,Completed,1,40,41,15,8.529475212097168,247.93553638458252,106.45234823226927,"{55382: (-0.5, 1.0), 118273: (-0.5, 0.5), 259595: (-0.5, -0.5), 234707: (0.0, -0.5), 92703: (-0.5, 0.0), 59094: (0.0, -0.5), 260469: (0.0, 0.0), 158959: (-0.5, 0.5), 44475: (0.0, 0.0), 108857: (-1.0, -1.0)}","{169315: (1.0, 1.0), 169644: (1.0, 0.5), 250609: (1.0, 0.5), 185369: (1.0, 0.0), 4256: (1.0, 0.5)}",{'dummy': 0.4978942230960449},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A15B8IH0SB9NSZ,Completed,1,30,31,15,6.361788272857666,133.5795178413391,69.05163049697876,"{54881: (-1.0, 0.5), 279341: (-0.5, 0.0), 143829: (0.0, 0.0), 222207: (0.0, -0.5), 140189: (0.0, 0.0), 318899: (1.0, -0.5), 74387: (0.5, 0.5), 165687: (-1.0, 0.5), 102302: (0.5, 0.5), 203139: (1.0, -1.0)}","{246155: (1.0, 0.0), 190699: (-0.5, 0.0), 46398: (1.0, 1.0), 26946: (0.0, 0.0), 329522: (-0.5, 0.0)}",{'dummy': 0.8284425679832628},"[(1.0, 1.0)]",[]
