impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.1.2-aggregated-ar-dresses10,2.0,A169WH54HMYS5Z,Completed,1,20,21,15,23.571160554885864,329.1149549484253,212.9555344581604,"{696: (0.048127586468950975, 0.6000000000000001), 182: (-0.4322038549366427, 1.0), 734: (0.33514598396396056, 0.8), 364: (-0.5676802626862408, 0.8), 196: (-0.1641720598152069, 1.0), 173: (-0.3719055936271016, -0.8), 659: (-0.3497780076709205, -0.8), 43: (0.059665451554516975, 0.0), 283: (0.22563140347298072, 1.0), 623: (0.19364271159543303, 0.8)}","{272: (0.6917821844324011, 0.19999999999999996), 643: (0.6390036805304289, 1.0), 172: (0.6116701760765669, 1.0), 726: (0.5954204156512898, 0.8), 303: (0.5469558023466616, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3AHNZ6DVVMZSK,Completed,1,40,41,15,6.94209098815918,151.6769142150879,46.34628939628601,"{584: (-0.3479060566271226, -0.8), 41: (-0.13187637226742846, 0.0), 474: (0.2501200277728578, -0.6), 420: (0.09447845476786514, -0.4), 305: (-0.4784318618302348, -0.6), 207: (0.00639979060268994, -0.4), 17: (0.05393545724294652, -0.4), 390: (0.013212608819175315, -0.8), 535: (-0.5176448812272019, -0.6), 739: (0.3764091429268555, 0.6000000000000001)}","{665: (0.45175942448282214, -0.19999999999999996), 362: (0.42325305825489384, 0.3999999999999999), 239: (0.40525593579323993, 0.19999999999999996), 632: (0.4014817717222071, 0.19999999999999996), 50: (0.38771431670624606, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3191TXGLJMPRS,Completed,1,20,21,15,13.924044609069824,76.84565615653992,45.3272078037262,"{453: (-0.8491794573863608, -1.0), 383: (-0.6725051003247315, 0.0), 293: (-0.7295401098446209, -1.0), 612: (-0.42000291770501946, -0.4), 520: (-0.5931799790419694, -1.0), 639: (-0.8453773794789881, -0.19999999999999996), 308: (-0.8293201390565328, 1.0), 63: (-0.9462933175212562, -1.0), 409: (-0.3881607636252971, -0.4), 139: (-0.5203791284089204, -1.0)}","{576: (-0.1882801717924196, -0.4), 760: (-0.1931763742633704, -1.0), 103: (-0.1938786993979804, -1.0), 403: (-0.19480585893456404, 0.19999999999999996), 711: (-0.20058280115306704, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, -1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3BVSTEODKSODS,Completed,1,30,31,15,10.501652002334597,190.63756561279297,94.73089122772215,"{712: (0.18815339358876343, 0.0), 166: (0.14546782501162758, 0.19999999999999996), 518: (0.09681299781119732, 0.0), 513: (-0.04814115946332771, 0.19999999999999996), 685: (0.23918945061257912, 0.0), 455: (0.17310439667207916, 0.19999999999999996), 583: (-0.11649603087262508, 0.19999999999999996), 199: (0.12624401121070047, 0.19999999999999996), 368: (0.2266074169312421, 0.0), 500: (0.25927376747895586, 0.3999999999999999)}","{737: (0.5208000315616511, 0.19999999999999996), 796: (0.5095351701411788, 0.19999999999999996), 774: (0.4822694163414126, 0.19999999999999996), 469: (0.4654233011639012, 0.0), 314: (0.4620940022203855, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1XLCEQHE0LI0R,Completed,1,30,31,15,12.318760633468628,286.7443518638611,125.4111053943634,"{138: (-0.010342547158035249, -0.4), 89: (-0.17243187931467635, -0.4), 333: (-0.13575074819253713, 0.19999999999999996), 579: (-0.07781940222103013, -0.19999999999999996), 361: (-0.32853795683490594, -0.4), 249: (-0.015090490117913337, 0.3999999999999999), 160: (-0.22004029851404608, 0.0), 256: (-0.35540323373635724, -0.19999999999999996), 419: (-0.1584116551432883, -0.30000000000000004), 688: (-0.0828728046299948, 0.0)}","{597: (0.22832111659901083, 0.19999999999999996), 290: (0.18437980177455648, 0.6000000000000001), 651: (0.1784905832610224, 0.19999999999999996), 523: (0.17533719412470142, 0.3999999999999999), 336: (0.1598379315418088, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A253RKS1MZTGFU,Completed,1,50,51,15,18.809261798858643,341.03764510154724,159.46334218978882,"{787: (0.7467405010226364, 1.0), 441: (0.6737469269244238, 0.8), 378: (0.9158558190104789, 1.0), 514: (0.9798097621321878, 1.0), 160: (0.7329968481076136, 1.0), 499: (0.891651743625885, 1.0), 521: (0.8533586326060614, 1.0), 147: (1.0717369447833365, 1.0), 751: (0.7918301251726917, 0.6000000000000001), 611: (0.6670739097160145, 0.6000000000000001)}","{404: (1.1065505258392472, 1.0), 690: (1.0947518754344379, 1.0), 746: (1.0870228024486719, 1.0), 336: (1.0779954486913412, 0.8), 290: (1.0719004258272942, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3JUAF18AAZI1K,Completed,1,40,41,15,8.13862919807434,272.6403114795685,98.82806181907654,"{694: (-0.20016661925450807, 0.0), 366: (-0.5487383243509022, -1.0), 564: (-0.18387190820510882, -0.4), 171: (0.12612661539117115, 0.3999999999999999), 420: (0.1341679746630729, -1.0), 80: (-0.6077795919044418, -1.0), 655: (-0.5896063471706577, -0.19999999999999996), 112: (-0.819158552383358, -1.0), 463: (-0.49797447420273483, -0.8), 73: (-0.07202989655229222, -1.0)}","{272: (0.29495032842053426, 0.3999999999999999), 643: (0.23969167516689738, 0.19999999999999996), 726: (0.1725172091167359, -1.0), 95: (0.16608894310659025, -0.6), 172: (0.16080106774170408, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1ONOW464OZBLU,Completed,1,50,51,15,8.227901697158813,263.90462017059326,67.29361987113953,"{731: (0.4668982918750959, 0.3999999999999999), 572: (0.42089387132802036, 0.3999999999999999), 774: (0.3262212747525679, 0.3999999999999999), 26: (0.3866943454105097, 0.3999999999999999), 93: (0.4863964469985479, 0.19999999999999996), 246: (0.548565926886574, 0.19999999999999996), 20: (0.3634929888748112, 0.19999999999999996), 134: (0.3506363168490389, 0.19999999999999996), 680: (0.4346921360400271, 0.6000000000000001), 286: (0.45248958789073224, 0.19999999999999996)}","{306: (0.6468518471472043, 0.6000000000000001), 576: (0.6350221760470027, 0.3999999999999999), 362: (0.6227396736893738, 0.6000000000000001), 559: (0.6184775465607915, 0.19999999999999996), 684: (0.6154615197354312, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2KN0VXTMJI4RV,Completed,1,50,51,15,40.837432861328125,332.03700947761536,99.12636280059814,"{684: (0.15442196671310557, 0.3999999999999999), 693: (-0.4770489578601783, 0.19999999999999996), 183: (-0.04966357675136596, 0.3999999999999999), 292: (-0.3238685030566974, 0.0), 188: (0.03644367396584328, -0.6), 154: (0.1042365461813606, 0.19999999999999996), 694: (-0.2528884243217441, -0.6), 7: (-0.38094643926991323, 0.0), 736: (-0.5807318908987785, -0.8), 48: (-0.2988573288506452, -0.19999999999999996)}","{214: (0.3192774395469414, 0.3999999999999999), 165: (0.3155286850958661, 0.6000000000000001), 86: (0.3036577881952529, 0.6000000000000001), 355: (0.29396270723770607, 0.3999999999999999), 150: (0.29368121136867525, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2RZLYO5QJT4AS,Completed,1,40,41,15,22.638505935668945,434.2796046733856,99.546471118927,"{127: (0.15792146837560905, 0.19999999999999996), 306: (0.18998989478949038, 0.3999999999999999), 263: (0.3227314292091058, 0.3999999999999999), 213: (0.14525522121830914, 0.0), 415: (-0.001067471593909834, 0.0), 503: (0.1171883461398804, 0.0), 350: (0.06482992246342531, 0.0), 573: (0.051172037095822506, 0.19999999999999996), 810: (0.12415301306364031, 0.3999999999999999), 119: (0.013250180391954353, 0.0)}","{290: (0.3948207015223231, 0.3999999999999999), 597: (0.37968299265077377, 0.3999999999999999), 663: (0.37094955857212986, 0.3999999999999999), 270: (0.35063691694122384, 0.6000000000000001), 504: (0.3490266034528589, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3QNV0P3W7ZOAX,Completed,1,30,31,15,22.955262184143063,153.28448629379272,62.40859508514404,"{455: (0.4113798512280249, 0.8), 702: (0.25428714280995623, 0.6000000000000001), 68: (0.4138109573129023, 0.8), 317: (0.4417351633118878, 0.6000000000000001), 462: (0.20802106313633964, 0.3999999999999999), 784: (0.17873002173307062, 0.3999999999999999), 360: (0.41031764731158954, 0.3999999999999999), 4: (0.19805912290248334, 0.3999999999999999), 644: (0.40014307622524625, 0.3999999999999999), 389: (0.27938801757684506, 0.6000000000000001)}","{686: (0.6957585407350648, 0.3999999999999999), 761: (0.6952728559255099, 0.19999999999999996), 22: (0.6944428227539353, 0.8), 635: (0.6905920158255252, 0.8), 640: (0.684778423389616, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,ANIB4G4AWM9FC,Completed,1,40,41,15,14.162115573883057,196.2680559158325,84.99838328361511,"{422: (0.07246663790173492, -0.4), 661: (0.5681404495845548, 0.8999999999999999), 162: (0.17895425330125758, 0.5), 131: (0.05060438199505638, 0.5), 24: (0.15945242951982497, 1.0), 653: (0.10926825446456034, 0.6000000000000001), 170: (-0.026373554412502297, -0.19999999999999996), 39: (0.11494589021050602, 0.19999999999999996), 268: (0.08148480598318379, -0.19999999999999996), 11: (0.06978053946653828, 0.5)}","{142: (0.6767322675133487, 0.3999999999999999), 746: (0.6360674253976725, 0.8), 168: (0.6320024077808594, 0.19999999999999996), 556: (0.598881354674958, 0.8), 190: (0.5896737924736095, 0.30000000000000004)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.8, 0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AKGA0Q9RA4CG8,Completed,1,20,21,15,14.135536670684814,145.39253449440002,93.16622400283812,"{658: (-0.3917936889896888, -1.0), 290: (-0.8361137631710266, 0.0), 453: (-0.6011458492442604, 0.19999999999999996), 95: (-0.7772212303146421, -0.4), 574: (-0.6769289064501389, -1.0), 511: (-0.5471140267428565, -1.0), 216: (-0.5235322618342888, -1.0), 180: (-0.4045876352887165, -0.19999999999999996), 242: (-0.6614789398057325, -0.19999999999999996), 533: (-0.6427824070792397, -1.0)}","{135: (-0.14679542409340862, -0.8), 422: (-0.19210945360222362, 0.3999999999999999), 271: (-0.19264391513482598, -0.19999999999999996), 516: (-0.19727703570950456, -1.0), 482: (-0.21482180433735734, -1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3HE0EYWWROS0,Completed,1,50,51,15,12.443323612213137,458.3762006759644,147.96980571746826,"{762: (0.16670490881505523, 0.0), 424: (0.24517451709873084, -1.0), 676: (0.25459726215769235, 0.19999999999999996), 694: (0.013331765601219, -0.19999999999999996), 144: (0.03898738298682861, 0.3999999999999999), 741: (-0.11670529359893016, 0.19999999999999996), 361: (-0.16563765581721074, -0.8), 326: (0.3821370377799212, 0.6000000000000001), 792: (-0.25950776532010306, -0.4), 680: (-0.09464099167890413, -0.19999999999999996)}","{423: (0.5527580558090328, 0.0), 791: (0.5359962003908919, 0.19999999999999996), 568: (0.5318947734435764, 0.19999999999999996), 13: (0.5161144339913037, -1.0), 707: (0.5123520549781823, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1P4RP206OT6XD,Completed,1,50,51,15,13.425378322601318,261.82874298095703,68.26307559013367,"{645: (0.21273884553568934, 0.19999999999999996), 409: (0.1666642023583722, 0.19999999999999996), 173: (0.2581336804760304, 0.6000000000000001), 157: (0.23981453929176294, 0.0), 688: (0.18516306137141111, -0.19999999999999996), 136: (0.28025514619935843, 0.0), 286: (0.14213651233425717, 0.3999999999999999), 502: (0.1557268919728542, 0.19999999999999996), 232: (0.2735419835135141, 0.6000000000000001), 628: (0.000625103012807706, 0.0)}","{149: (0.49841230438557693, 0.8), 233: (0.4935439552102984, 0.19999999999999996), 318: (0.4888028866412826, 0.3999999999999999), 340: (0.4859212417137418, 0.8), 710: (0.48560174177985316, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,a3ehyjze97cyzy,Completed,1,20,21,15,12.138032913208008,123.88270616531372,162.521968126297,"{609: (0.24134718872457314, -0.4), 23: (-0.007374715075027249, -0.19999999999999996), 638: (-0.2683424695765426, 0.0), 87: (-0.06745395324454866, -0.6), 520: (-0.35435137616953477, -0.6), 311: (0.2661817012626886, 0.6000000000000001), 165: (0.11181640957025492, -0.6), 745: (-0.15416236535009487, 0.6000000000000001), 606: (-0.23267312283120628, 0.6000000000000001), 365: (-0.06758061151255917, -0.19999999999999996)}","{589: (0.4594156325293084, 0.0), 445: (0.4566273542196069, 1.0), 125: (0.4420422621324954, 0.6000000000000001), 21: (0.42959704685039074, 0.6000000000000001), 452: (0.4117606346872928, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1OQD5TE72M07S,Completed,1,50,51,15,6.841159105300903,227.72743105888367,61.88762879371643,"{393: (0.35525142440588453, 0.19999999999999996), 455: (0.25958081189820037, 0.19999999999999996), 351: (0.3708617637026955, 0.6000000000000001), 706: (0.3531981847918554, 0.19999999999999996), 521: (0.3075560462180963, 0.3999999999999999), 555: (0.1717744755779853, 0.6000000000000001), 76: (0.15662009985456865, 0.19999999999999996), 102: (0.35817433713155855, 0.0), 646: (0.16187998003466433, 0.6000000000000001), 522: (0.2400622541298293, 0.0)}","{274: (0.49435292765481403, 0.6000000000000001), 713: (0.4806857859011806, 0.6000000000000001), 620: (0.46825855417919265, 0.6000000000000001), 704: (0.46589737663726744, 0.19999999999999996), 542: (0.46476355709169137, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AJTH3H9E7WPS7,Completed,1,30,31,15,8.294203281402588,137.4981050491333,61.46495008468628,"{1: (0.32634762698005315, 0.0), 111: (0.011841514319909308, -0.19999999999999996), 786: (0.21204631064963408, 0.19999999999999996), 281: (0.03556615447343039, -0.19999999999999996), 696: (0.16971017715857195, 0.0), 585: (0.10013984569330152, 0.19999999999999996), 223: (-0.0037074261685521685, -0.19999999999999996), 236: (0.18915274011226746, 0.6000000000000001), 790: (0.09951612503119756, -0.19999999999999996), 661: (0.24578011943482067, -0.19999999999999996)}","{704: (0.40167124779233837, -0.19999999999999996), 274: (0.3929622237702556, -0.19999999999999996), 224: (0.38372658723641195, 0.3999999999999999), 208: (0.37886628149296653, 0.0), 449: (0.37649306499772134, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A6OS6YO0XH58S,Completed,1,30,31,15,8.582225561141968,159.64163208007812,61.885472774505615,"{724: (-0.1659969511633992, -0.8), 100: (-0.3407517303109243, -0.19999999999999996), 789: (-0.255067810619927, 0.0), 150: (-0.386806835294602, 0.5), 651: (-0.29705169117912733, 0.7), 361: (-0.17239705674747896, -0.19999999999999996), 77: (-0.27034749478803877, -0.6), 63: (-0.2810115824724019, -0.8), 33: (-0.292612580237181, 0.6000000000000001), 230: (-0.2542617282505537, -0.30000000000000004)}","{732: (0.10924192972908904, 0.19999999999999996), 99: (0.052511195706499404, 0.3999999999999999), 420: (0.045566162582879564, 0.0), 613: (0.03657558136874416, -0.8), 44: (0.021789610572144055, -0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AKL6UR7YEGYVL,Completed,1,50,51,15,193.6518473625183,271.8209500312805,65.3087682723999,"{64: (0.1209500195351889, 0.0), 591: (0.1338028156102004, 0.6000000000000001), 553: (-0.04399742349596568, 0.19999999999999996), 111: (0.03550478249664558, 0.19999999999999996), 748: (-0.1487102372915679, -0.6), 513: (-0.3711913230907994, -0.6), 223: (-0.024603255131953203, 0.19999999999999996), 196: (-0.21881489582631644, -0.4), 17: (-0.11054265873045474, 0.19999999999999996), 107: (-0.1990880562433499, -0.4)}","{324: (0.25683329950142697, 0.3999999999999999), 713: (0.2236499325287468, 0.6000000000000001), 190: (0.213711493419316, 0.19999999999999996), 168: (0.19429853577119152, 0.3999999999999999), 93: (0.17512509583905805, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, 0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A263YS51HNU86P,Completed,1,20,21,15,12.68926215171814,126.3983416557312,93.41218996047974,"{501: (0.19946951400509402, -0.19999999999999996), 596: (0.26996545509793135, 0.6000000000000001), 535: (-0.1475526836730816, 0.0), 727: (0.0014303235452476498, -0.4), 484: (0.035833185015373206, -0.19999999999999996), 571: (-0.10425186524030108, -0.19999999999999996), 605: (0.10219024201322796, 0.0), 560: (0.35218605807649384, -0.19999999999999996), 534: (0.18725720393023648, 0.19999999999999996), 726: (0.01549673389109803, -0.4)}","{159: (0.4419473116574476, 0.0), 80: (0.4412232537902836, 0.6000000000000001), 447: (0.4152968189765012, 0.0), 119: (0.4064511716765487, -0.19999999999999996), 91: (0.40464684637556125, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1WRINBMKV7CP6,Completed,1,30,31,15,14.581716299057009,227.31951355934143,110.44634938240053,"{628: (0.2095289554798724, 0.19999999999999996), 291: (0.020030230993959192, 0.6000000000000001), 406: (0.38599761056137666, 0.0), 771: (0.32272428157089983, 0.6000000000000001), 177: (0.294244270372393, -0.19999999999999996), 137: (0.6313417506620388, 0.8), 170: (0.551036512599278, 0.30000000000000004), 208: (0.2340099819838139, 0.0), 698: (0.532383053757535, 0.28), 727: (0.553192537269606, 0.3999999999999999)}","{338: (0.7033147221026184, 0.3999999999999999), 785: (0.6991600991629707, 0.48), 669: (0.6870466123739237, 0.8), 4: (0.6769520970131876, 0.3599999999999999), 760: (0.6695151662916908, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3599999999999999, 0.30000000000000004)]",[]
