impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.0-og-ar-dresses10,2.0,A1UBXBFSS3O8K,Completed,1,20,21,15,30.11141610145569,239.9456226825714,291.56997323036194,"{546: (0.5270851738073525, 0.6000000000000001), 779: (0.42318863959934166, 0.3999999999999999), 496: (0.47933150522328716, 0.6000000000000001), 506: (0.3455762116314869, 0.6000000000000001), 676: (0.573863534760439, 0.8), 193: (0.6255766350647773, 1.0), 473: (0.39879095105683815, 0.8), 775: (0.553051117380603, 0.8), 234: (0.5550384330932288, 0.3999999999999999), 502: (0.4709752990376625, 0.6000000000000001)}","{471: (0.7398564629149089, 1.0), 620: (0.7361342839308955, 1.0), 774: (0.7354315634786348, 0.6000000000000001), 528: (0.732886500682906, 0.6000000000000001), 612: (0.716041975101672, 0.8)}","{'noise': 0.3193608163581368, 'amp': 1, 'ls': 0.5266092504898243}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A3GO56JAHRU2Y1,Completed,1,20,21,15,41.42789936065674,449.7533926963806,234.82852435112,"{518: (-0.5907128475015708, -0.6), 803: (-0.32871845867025595, -0.6), 795: (-0.49175838025354424, -0.6), 321: (-0.5665322896905541, -0.6), 295: (-0.4405429454581582, -0.6), 375: (-0.13936835852355883, -0.6), 246: (-0.009574710613267756, -0.6), 320: (-0.14704859882905585, -0.6), 577: (0.2759533951994521, -0.6), 670: (-0.4763142270143324, -0.6)}","{767: (0.4958154459335536, 0.8), 82: (0.45227436776742375, -0.6), 402: (0.4420205023098805, 0.8), 800: (0.4399764482479159, -0.6), 739: (0.43092993093114035, -0.6)}","{'noise': 0.25585689299224706, 'amp': 1, 'ls': 0.5764719459264039}","[(-0.6, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,A1JWKT0IS06YKL,Completed,1,20,21,15,8.406740188598633,126.31262922286987,84.82448387145996,"{130: (-0.5569450433660807, 0.6000000000000001), 613: (0.0013307868905146625, 0.0), 319: (-0.29791243003854734, 0.0), 133: (0.34797016591378643, 0.3999999999999999), 472: (0.2485352832761754, 0.0), 687: (-0.636392311155144, 0.0), 545: (-0.22466644159678628, 0.3999999999999999), 237: (-0.10753409629831519, -0.6), 339: (-0.8403998884830639, 0.0), 334: (-0.7297262673991038, -0.6)}","{111: (0.5862734890364873, 0.3999999999999999), 9: (0.5523079698644642, 0.8), 523: (0.5479765449850331, 0.6000000000000001), 18: (0.5240110847554735, 0.0), 306: (0.5175285230061957, 0.8)}","{'noise': 0.23409998312370542, 'amp': 1, 'ls': 0.7250787406506543}","[(-0.8, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,AKLG79EPGKTDP,Completed,1,30,31,15,4.137499809265137,99.28640031814577,60.35067915916443,"{561: (0.41345387973773373, -0.94), 380: (0.002401401257664887, 0.54), 256: (0.4130002575072492, 0.72), 204: (0.034148451642735576, 0.26), 147: (-0.06602089736464645, 0.21999999999999997), 116: (0.1825257850449098, -0.64), 93: (0.24315096648060025, -0.30000000000000004), 683: (0.07658894508274838, 0.0), 602: (0.11941294520493508, -0.36), 600: (-0.45740843905291245, -0.76)}","{704: (0.6622629074270346, 0.43999999999999995), 490: (0.6249832199384737, 1.0), 274: (0.5778778536586592, -0.05999999999999994), 208: (0.577492605369403, -0.28), 713: (0.5423887900566541, 0.14000000000000012)}","{'noise': 0.5082188340197303, 'amp': 1, 'ls': 0.5612951346826943}","[(-0.4, 0.26)]",[]
0,5.0-og-ar-dresses10,2.0,A2PJPPZIDN8886,Completed,1,50,51,15,15.719899415969849,245.7840313911438,73.6303460597992,"{408: (-0.3835766382507659, -0.8), 56: (-0.5378203430889352, -0.19999999999999996), 698: (-0.01795028700338641, -0.19999999999999996), 310: (-0.6383869535310513, 0.19999999999999996), 356: (0.06393512038082572, 0.0), 89: (-0.24492361350418032, -0.4), 65: (-0.20696505306465496, 0.0), 354: (-0.6210365622273368, -0.8), 279: (-0.14802833391617398, 0.0), 506: (-0.5013251778354146, -0.8)}","{263: (0.5837006685215957, -0.19999999999999996), 523: (0.4654543619646737, 0.6000000000000001), 320: (0.3829140278941824, 0.19999999999999996), 12: (0.360550639412066, 0.19999999999999996), 386: (0.34775595044600127, -0.4)}","{'noise': 0.4205513685484412, 'amp': 1, 'ls': 0.7229051704143246}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A747P92XNGD4W,Completed,1,20,21,15,5.073875904083252,85.01323056221008,64.81386089324951,"{387: (0.32920970511757974, 0.0), 638: (-0.31067029677553387, -0.19999999999999996), 688: (0.03424971046924147, 1.0), 572: (-0.11590129931302666, 0.0), 49: (-0.09167390119402465, -0.19999999999999996), 168: (0.13004422619892245, -0.8), 629: (-0.26938238691943667, -0.19999999999999996), 600: (0.4628935387911066, 1.0), 789: (-0.06055389379798312, 0.8), 66: (-0.28523486840330703, -0.19999999999999996)}","{504: (0.7616031832925354, 1.0), 284: (0.6608046315478502, 0.8), 690: (0.5922199464140879, -0.4), 148: (0.5589907431953233, -0.6), 782: (0.5362548757209351, 1.0)}","{'noise': 0.253700517088274, 'amp': 1, 'ls': 0.5501557947451872}","[(-0.4, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A2K0L9M1ZZO5C9,Completed,1,20,21,15,14.54450511932373,94.36161351203918,82.18817639350891,"{405: (-0.6014783393091035, 0.19999999999999996), 735: (-0.676702820704634, -0.8), 488: (-0.9061219632026338, -0.8), 501: (-0.664667152039748, -0.8), 106: (-0.7952648801710425, -0.19999999999999996), 242: (-0.4808479426579592, -0.19999999999999996), 764: (-0.6866977938547938, -0.4), 788: (-0.7141092450730685, -0.8), 596: (-0.7558917678420567, -0.8), 215: (-0.8887429369631804, -0.6)}","{403: (0.2166917907135809, 0.0), 218: (0.21396687414715232, -0.6), 754: (0.14966345358172006, 0.19999999999999996), 254: (0.1420839880572099, -0.19999999999999996), 73: (0.14024123453276782, -0.4)}","{'noise': 0.27489812449360024, 'amp': 1, 'ls': 0.5608388327909762}","[(-0.8, -0.4)]",[]
0,5.0-og-ar-dresses10,2.0,A2WTTEGP6KM17,Completed,1,50,51,15,8.336283445358276,306.80905199050903,86.4565360546112,"{808: (-0.9272941914754378, -1.0), 460: (-0.34045275614550813, -0.6), 605: (-0.8870740897194593, -1.0), 588: (-0.9553057862409355, -1.0), 382: (-0.1470861943952666, -1.0), 507: (-0.2626916110852234, 0.19999999999999996), 518: (-0.8531553223879274, -1.0), 311: (-0.7072374555385383, 0.6000000000000001), 664: (-0.8215804383733754, -1.0), 546: (-0.8133033594684758, -1.0)}","{486: (0.17700460883357505, -1.0), 517: (0.12887740692421745, -1.0), 24: (0.07538143517725127, -1.0), 238: (0.07456690004955646, 0.6000000000000001), 493: (0.04753286187492778, -1.0)}","{'noise': 0.2594773905625052, 'amp': 1, 'ls': 0.463220727411637}","[(-1.0, -1.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2LW7MR7OP748L,Completed,1,50,51,15,12.350013732910156,223.74531650543213,58.14089465141296,"{547: (-0.22841831839428944, 0.0), 29: (-0.013923559850485418, -0.19999999999999996), 542: (0.27339281471651955, 0.19999999999999996), 95: (-0.10037394473033859, -0.19999999999999996), 493: (0.17436178298871488, 0.6000000000000001), 487: (-0.44344557048551153, -0.4), 351: (0.1547404956797713, 0.6000000000000001), 676: (0.22425509880671585, 0.0), 585: (0.3495441404515916, 0.3999999999999999), 148: (0.1700594732422748, 0.0)}","{527: (0.5381560474784032, 0.8), 611: (0.49362154057014046, 0.3999999999999999), 198: (0.471081605654168, 0.6000000000000001), 184: (0.44090024454571264, 0.3999999999999999), 765: (0.43870289856244826, 0.8)}","{'noise': 0.5250846100438745, 'amp': 1, 'ls': 0.6304777024928124}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,AUD6PPP9K4AT0,Completed,1,50,51,15,14.52767539024353,256.63523602485657,74.61273646354675,"{478: (-0.5930419959368733, 0.3999999999999999), 471: (0.2193767988180371, 0.3999999999999999), 547: (-0.2613659968689104, 0.19999999999999996), 44: (0.2599116943390899, 0.0), 653: (-0.6405951683723725, 0.0), 426: (0.15027823555763434, 0.3999999999999999), 268: (0.4734217624578231, -0.19999999999999996), 59: (-0.4819450909417433, 0.0), 39: (0.4799923849826633, 0.8), 531: (0.15376618445898502, 0.3999999999999999)}","{324: (0.7058589047638234, 0.8), 388: (0.6181792593662039, 0.6000000000000001), 188: (0.5789758856811081, 0.0), 192: (0.5736445574137656, -0.19999999999999996), 93: (0.5653877629525523, 0.3999999999999999)}","{'noise': 0.5123251393858805, 'amp': 1, 'ls': 0.7063301276340905}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2TZAXWOB3JMNV,Completed,1,40,41,15,6.429173469543457,148.54676342010498,74.34521222114563,"{389: (-0.9430406388379211, -1.0), 506: (-1.0673073642032405, -1.0), 92: (-1.1255283767810904, -1.0), 699: (-0.9890911303752691, -1.0), 15: (-0.7609128995343334, -1.0), 524: (-1.064277978430687, -1.0), 304: (-0.9748065147568478, 1.0), 202: (-0.8324134016461601, -1.0), 200: (-0.8289141641800114, -1.0), 324: (-0.8736161485365058, -1.0)}","{600: (-0.43417604431133316, -1.0), 658: (-0.439995819705435, -1.0), 780: (-0.44520992129618636, -1.0), 782: (-0.49220658952910457, 1.0), 724: (-0.5060362957440805, 1.0)}","{'noise': 0.7568242152774862, 'amp': 1, 'ls': 0.856255862112204}","[(-1.0, -1.0)]",[]
0,5.0-og-ar-dresses10,2.0,A360G2OGSCY9ME,Completed,1,20,21,15,6.554104328155518,78.57833504676819,49.531771421432495,"{736: (-0.22899530531352846, 0.6000000000000001), 474: (0.15723394627450082, 0.3999999999999999), 269: (0.08851015298529077, 0.19999999999999996), 133: (0.28119074490815094, 0.19999999999999996), 349: (0.2703840946946311, 0.6000000000000001), 604: (-0.16272253716008261, 0.19999999999999996), 596: (-0.30928240065453066, 0.0), 253: (0.04635150197085926, 0.8), 612: (0.07178134835030116, 0.6000000000000001), 646: (0.10672051366709326, 0.3999999999999999)}","{67: (0.6025986477416245, 0.19999999999999996), 643: (0.582463882105694, 0.3999999999999999), 272: (0.5811241750974052, 0.0), 31: (0.5803149562631083, 0.3999999999999999), 172: (0.5788926904100864, 0.3999999999999999)}","{'noise': 0.280481810619019, 'amp': 1, 'ls': 0.6086767018107382}","[(0.19999999999999996, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A18E16UFE351U6,Completed,1,40,41,15,7.855029821395874,252.68199610710144,77.71995711326599,"{281: (0.2082666257102553, -0.4), 517: (0.05065830326626572, -0.6), 365: (0.5396913083121111, -0.4), 510: (0.09029093613142244, -0.6), 173: (-0.30091053317548655, -0.19999999999999996), 327: (0.030114154217009415, -0.4), 256: (-0.5648283610723116, -0.6), 298: (-0.620738234508719, -0.6), 588: (0.1981901997323174, -0.4), 273: (-0.25661173295940065, -0.6)}","{785: (0.7994475243940572, 0.8), 147: (0.7545086488983264, 0.6000000000000001), 137: (0.721482344127436, 0.3999999999999999), 142: (0.7208613525134232, 0.0), 739: (0.7087910547557094, 0.19999999999999996)}","{'noise': 0.2645672101907025, 'amp': 1, 'ls': 0.5787156796559483}","[(0.0, -0.4)]",[]
0,5.0-og-ar-dresses10,2.0,A3BU69EKYL6SH3,Completed,1,40,41,15,5.912379026412964,214.98681330680847,74.77049970626831,"{126: (0.11375572591609544, -0.6), 511: (-0.04714835765098514, 0.0), 524: (-0.1948189447774043, -0.19999999999999996), 484: (-0.1084395963423975, 0.0), 456: (0.17749171031165795, -0.4), 166: (-0.0208036329926609, -0.4), 538: (0.2559818696879493, 0.8), 38: (0.13479398500101408, 0.19999999999999996), 212: (0.11947898665692418, -1.0), 791: (-0.39731362113012203, 0.0)}","{704: (0.48605920928901986, -1.0), 612: (0.4552777785787953, 0.6000000000000001), 208: (0.45031515860146926, 0.19999999999999996), 190: (0.4236868469919503, 0.8), 530: (0.41433836416921327, 1.0)}","{'noise': 0.7471328099478249, 'amp': 1, 'ls': 0.9060695589060177}","[(-1.0, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A1HXEXQTZCJ1DW,Completed,1,50,51,15,5.683571815490723,193.6213576793671,107.19702529907228,"{811: (-0.37394137084506274, -0.19999999999999996), 694: (-0.00487692890448449, -0.4), 629: (-0.07585732777683377, 0.3999999999999999), 431: (-0.6497409272582573, -0.4), 754: (-0.4130141517044209, -0.4), 646: (-0.475586607365037, -0.6), 304: (-0.4126887928212222, 0.0), 183: (-0.2817515615826311, -0.4), 394: (-0.35596330110144825, -0.6), 261: (-0.15397316118844245, 0.0)}","{407: (0.27673264407738896, -0.19999999999999996), 539: (0.2358236333097687, 0.3999999999999999), 751: (0.22475765308836687, 0.0), 510: (0.21870870679165982, 0.19999999999999996), 190: (0.2182285058661788, 0.0)}","{'noise': 0.33485160650922857, 'amp': 1, 'ls': 0.46549537765764326}","[(0.0, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A1Q37O0ZESDVHX,Completed,1,40,41,15,15.084567546844482,228.27029514312744,85.81509637832642,"{232: (-0.9516018205748691, -0.19999999999999996), 500: (-0.4274987797816176, -1.0), 120: (-0.12560559337470972, -0.6), 489: (-0.5020033135229861, -1.0), 515: (0.37596531622954293, -0.4), 130: (-0.7429816887069909, 0.3999999999999999), 265: (-0.0699961803093807, 0.3999999999999999), 269: (-0.0801354550811059, -0.8), 82: (-0.7093552426601479, 0.0), 137: (-0.04791337973847831, 0.19999999999999996)}","{457: (0.726582574621456, 0.6000000000000001), 174: (0.7153498480026788, 0.3999999999999999), 263: (0.695092726317244, 0.6000000000000001), 23: (0.6886128864413286, 0.3999999999999999), 596: (0.6654485582617939, 0.19999999999999996)}","{'noise': 0.26325408954587076, 'amp': 1, 'ls': 0.597128143364353}","[(0.3999999999999999, 0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,AZU9D7YLCTAYV,Completed,1,30,31,15,10.18741250038147,199.9029471874237,144.75625920295715,"{245: (-0.0174049897950605, 0.6000000000000001), 61: (-0.16345454474420046, 0.0), 195: (-0.06085337178403526, 0.0), 419: (0.09998946345774744, -0.19999999999999996), 640: (0.005002833080844253, 0.0), 395: (0.0014140995114344038, -0.19999999999999996), 251: (-0.19648567570607728, 0.3999999999999999), 327: (0.29925467296256597, 0.3999999999999999), 173: (-0.16701618608298263, -0.6), 514: (0.235413543850524, 0.3999999999999999)}","{793: (1.1299099594793025, 0.8), 95: (1.0790651559917375, 0.3999999999999999), 789: (1.0343256159152894, 0.3999999999999999), 154: (1.0173927891489356, 0.6000000000000001), 579: (1.0077310561589392, 0.6000000000000001)}","{'noise': 0.26777255965152796, 'amp': 1, 'ls': 0.6192900554984292}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A2G57M3XD1AIBS,Completed,1,40,41,15,8.327250242233276,179.66126990318298,59.22703409194946,"{426: (-0.18610609909795517, 0.19999999999999996), 432: (-0.46620548591875377, -0.4), 476: (-0.06452987706581323, -0.6), 637: (-0.09236648806085049, -0.19999999999999996), 70: (-0.11280565504040621, 0.6000000000000001), 208: (-0.5593578057319653, 0.0), 606: (-0.12043021435255852, 0.0), 75: (0.38083250235831867, -0.19999999999999996), 738: (-0.4007038394407034, 0.19999999999999996), 754: (0.041293709471351414, -0.6)}","{266: (0.5958465225907523, -0.4), 658: (0.5129531419797085, 0.6000000000000001), 497: (0.4315004580759221, 1.0), 441: (0.4025444307033975, 0.6000000000000001), 212: (0.40129105797054043, 0.6000000000000001)}","{'noise': 0.3538878010245582, 'amp': 1, 'ls': 0.4958481995508778}","[(-0.8, -0.4)]",[]
0,5.0-og-ar-dresses10,2.0,A37T1MVUL5YIC0,Completed,1,20,21,15,9.995554685592651,162.17631483078003,96.12652087211607,"{662: (-0.33809128873160454, -0.8), 661: (0.37255238242160765, 0.0), 566: (0.11812261705340266, 0.6000000000000001), 545: (0.4528477688552177, -0.8), 612: (0.12596553604099628, 0.3999999999999999), 811: (0.7968198503265538, 0.8), 627: (0.26257385364194963, -0.6), 577: (0.05400877444333843, 0.6000000000000001), 474: (0.30193007886836437, -0.8), 235: (0.5794083629334912, 0.6000000000000001)}","{548: (0.974385009774038, 0.8), 139: (0.8768177249016148, -0.8), 198: (0.8739585540614583, 1.0), 578: (0.8737499240732244, 1.0), 504: (0.857618538303762, 0.3999999999999999)}","{'noise': 0.2874424335938488, 'amp': 1, 'ls': 0.5793554994314541}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,ADKYBMRKXK815,Completed,1,20,21,15,14.142863512039185,113.7590389251709,86.69581651687622,"{208: (-0.07295231221897736, -0.4), 466: (0.20214092186869692, 0.19999999999999996), 629: (-0.12184045676900153, 0.5), 551: (-0.05757864609947114, -0.6), 354: (-0.16572907289897493, -0.4), 666: (-0.08752162039721736, 0.0), 185: (-0.2901981029663063, -0.4), 579: (-0.2582537796933836, -0.19999999999999996), 381: (-0.01741076763700762, 0.19999999999999996), 22: (0.14178555271486137, 0.0)}","{25: (0.43062651179399786, 0.0), 226: (0.3964553316516502, 0.0), 471: (0.3772172827213101, -0.19999999999999996), 658: (0.3559704549252231, 0.0), 75: (0.34883886980922757, 0.0)}","{'noise': 0.24905188499246567, 'amp': 1, 'ls': 0.5825036305115538}","[(-0.4, -0.4)]",[]
0,5.0-og-ar-dresses10,2.0,A3NE9GP4X1AO2P,Completed,1,40,41,15,16.41144609451294,374.78361439704895,133.52335929870603,"{195: (-0.41278132238594595, 0.08000000000000007), 542: (0.38509436527434304, 0.54), 73: (0.30715653309930996, 0.43999999999999995), 262: (-8.47073255462738e-05, -0.14), 531: (0.7688939804742451, 0.19999999999999996), 781: (0.3236531564625868, -0.45999999999999996), 714: (0.20487352820197302, 0.9199999999999999), 406: (0.4641992384441137, 0.8399999999999999), 85: (0.03646284999374888, -0.18000000000000005), 598: (0.15587654290474817, 0.7399999999999998)}","{303: (1.1365197930477466, 0.72), 564: (1.1161245038327663, 0.9600000000000002), 533: (1.105689679971476, 0.6800000000000002), 424: (1.0990003679914637, 0.78), 180: (1.0777923184523206, 0.6399999999999999)}","{'noise': 0.3324658436391819, 'amp': 1, 'ls': 0.6116148563995155}","[(0.48, 0.9600000000000002)]",[]
0,5.0-og-ar-dresses10,2.0,AFJFYJZ849YOZ,Completed,1,30,31,15,20.72112798690796,343.058057308197,104.4480197429657,"{200: (-0.02478904523751442, -0.6), 24: (0.20851822162781633, 0.0), 266: (-0.11913204636318288, -0.4), 763: (0.04875106459078847, -0.19999999999999996), 61: (0.3648052116959057, 0.0), 283: (0.15562899560626703, 0.8), 391: (-0.30163421754235736, -1.0), 719: (0.40106221557937505, 0.0), 688: (0.8801464905897107, 1.0), 481: (-0.26880112059568145, -1.0)}","{107: (1.2834887515793905, 0.8), 407: (1.1936833027373013, 0.6000000000000001), 185: (1.0705934972945221, 0.6000000000000001), 602: (1.0174022618931287, 0.6000000000000001), 282: (0.9641714671515216, -0.8)}","{'noise': 0.2858112947415533, 'amp': 1, 'ls': 0.6632346163689286}","[(0.8, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,AVBLMDK750VFG,Completed,1,30,31,15,11.124109983444214,357.44774413108826,174.93798899650574,"{110: (-0.15745892603739542, 0.3999999999999999), 685: (-0.3594038566886203, -0.6), 406: (-0.05321144717729251, 0.6000000000000001), 252: (-0.3768200431201867, -1.0), 182: (-0.20976963558917566, -1.0), 192: (-0.35118835704393075, -0.19999999999999996), 224: (9.47079902555159e-05, -0.6), 540: (-0.5093771520043274, -0.6), 748: (-0.1319341193954669, -1.0), 450: (0.000911303088263149, -1.0)}","{658: (0.6322131238693697, -1.0), 515: (0.3182304485918225, 0.0), 780: (0.20471732125493608, -0.4), 251: (0.17940471919174417, 0.6000000000000001), 215: (0.1751330558277892, -1.0)}","{'noise': 0.3190425951581928, 'amp': 1, 'ls': 0.4208316471728608}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A3G3G7SCD88G1J,Completed,1,50,51,15,10.709657192230225,198.5542221069336,59.2808141708374,"{189: (-0.0029807234064411145, -0.19999999999999996), 236: (-0.49207452737154345, -0.19999999999999996), 681: (0.18270795290229627, 0.3999999999999999), 639: (0.13010015000822434, -0.8), 384: (0.7649017659148647, 0.8), 500: (0.29682200492416655, -0.19999999999999996), 108: (0.23021180927826826, -0.4), 193: (-0.21332857979826705, -0.6), 504: (-0.09591541660310667, 0.19999999999999996), 200: (0.20209481700798868, 0.3999999999999999)}","{355: (1.1427433076766074, 1.0), 165: (1.1155545681053072, 0.8), 643: (1.065381342775014, 0.8), 214: (1.0273470552582498, 1.0), 320: (1.0227948228012813, 0.8)}","{'noise': 0.27548430586245637, 'amp': 1, 'ls': 0.6200852880969011}","[(0.8, 0.8)]",[]
