impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A13MAWPV4T44I2,Completed,1,30,31,15,17.940964937210087,208.79995346069336,91.4113461971283,"{382: (0.19999999999999998, 0.8), 275: (0.0, 0.19999999999999996), 558: (0.3999999999999999, 0.0), 385: (0.6000000000000001, 0.6000000000000001), 779: (0.19999999999999996, 0.0), 790: (0.8, 0.0), 664: (0.6000000000000001, 0.3999999999999999), 113: (0.7, 0.19999999999999996), 447: (0.0, 0.19999999999999996), 732: (0.6000000000000001, 0.6000000000000001)}","{345: (0.8, 0.6000000000000001), 53: (0.8, 0.19999999999999996), 772: (0.8, 0.6000000000000001), 767: (0.8, 0.6000000000000001), 233: (0.8, 0.6000000000000001)}",{'dummy': 0.15136030607457784},"[(0.19999999999999996, 0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A6U2C66WQ7QQN,Completed,1,40,41,15,25.090294361114502,426.3141551017761,93.91538143157959,"{45: (-0.19999999999999996, 0.10000000000000009), 316: (0.3999999999999999, 0.0), 339: (-0.19999999999999996, 0.5), 782: (0.3999999999999999, 0.30000000000000004), 64: (0.8, 0.6000000000000001), 648: (0.6000000000000001, 0.5), 105: (0.24, 0.6000000000000001), 74: (0.6000000000000001, -0.19999999999999996), 178: (0.3999999999999999, 0.3999999999999999), 377: (0.24, 0.19999999999999996)}","{169: (0.8, 0.3999999999999999), 769: (0.8, 0.7), 486: (1.0, 0.6000000000000001), 727: (0.8, 0.6000000000000001), 691: (0.8, 0.19999999999999996)}",{'dummy': 0.36074289113066527},"[(0.3999999999999999, 0.6000000000000001)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AURYD2FH3FUOQ,Completed,1,10,11,15,8.754101753234862,63.864327907562256,81.67004585266112,"{556: (-0.84, 0.0), 722: (0.30000000000000004, -0.9), 135: (0.30000000000000004, -1.0), 166: (0.24000000000000005, -1.0), 539: (0.30000000000000004, 0.19999999999999996), 565: (-0.84, -0.09999999999999998), 768: (0.30000000000000004, 0.3999999999999999), 553: (-0.19999999999999996, -0.94), 592: (-0.19999999999999996, 0.30000000000000004), 672: (-0.19999999999999996, 0.19999999999999996)}","{767: (0.6, -0.19999999999999996), 540: (0.6000000000000001, -0.8), 160: (0.6999999999999997, -0.19999999999999996), 492: (0.6000000000000002, -0.7), 735: (0.6999999999999998, -1.0)}",{'dummy': 0.6717288762895037},"[(0.0, 0.19999999999999996)]","[(0.5, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A345VDWYMDWTGD,Completed,1,30,31,15,4.222468137741089,92.1948881149292,52.74869561195374,"{215: (-0.8, -0.6), 405: (-0.6, -0.6), 17: (-0.19999999999999996, -0.4), 533: (-0.6, -0.19999999999999996), 34: (-0.4, -0.4), 367: (0.8, -0.19999999999999996), 84: (-0.8, -0.6), 28: (0.3999999999999999, -0.8), 674: (0.19999999999999993, 0.3999999999999999), 760: (1.0, 0.6000000000000001)}","{384: (0.9999999999999999, -0.8), 229: (1.0, -0.6), 270: (0.8, -0.4), 297: (0.8, -0.19999999999999996), 426: (0.8, 0.19999999999999996)}",{'dummy': 0.947141600993543},"[(-0.6, -0.19999999999999996)]","[(-0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1G6F1HWIS2K2K,Completed,1,20,21,15,18.403910875320435,214.6412124633789,96.25803875923157,"{548: (-0.8, -0.19999999999999996), 227: (-0.6, -0.4), 367: (0.6000000000000001, -0.19999999999999996), 30: (-0.8, -0.6), 432: (-0.6, -0.6), 294: (0.3999999999999999, -0.6), 771: (-0.6, -0.6), 78: (-0.8, -0.4), 123: (0.0, -0.6), 590: (0.19999999999999996, 0.8)}","{752: (0.8, -0.8), 394: (0.6000000000000001, 0.6000000000000001), 555: (0.6000000000000001, 0.6000000000000001), 404: (0.8, -0.8), 242: (0.6000000000000001, 1.0)}",{'dummy': 0.372434998228101},"[(0.8, 0.6000000000000001)]","[(-0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AKH6KB905WB72,Completed,1,40,41,15,15.153499841690063,368.504179239273,156.2500102519989,"{675: (-0.8, 0.19999999999999996), 40: (-0.8, -0.19999999999999996), 353: (-0.8, -0.6), 778: (0.3999999999999999, -0.6), 296: (0.6000000000000001, 0.0), 339: (-0.8, -0.8), 201: (-0.19999999999999996, -0.8), 734: (1.3877787807814457e-17, -0.19999999999999996), 472: (0.3999999999999999, -0.4), 546: (0.3999999999999999, 0.3999999999999999)}","{35: (0.8, 0.3999999999999999), 764: (0.6, -0.19999999999999996), 517: (0.6000000000000001, -0.4), 18: (0.3999999999999999, 0.3999999999999999), 523: (0.3999999999999999, 0.19999999999999996)}",{'dummy': 0.9091567913305407},"[(-0.8, -0.8)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2DLV3WN24WTDS,Completed,1,50,51,15,35.93365669250488,313.73947763442993,99.10471892356873,"{493: (1.3877787807814457e-17, 0.0), 433: (0.3999999999999999, 0.19999999999999996), 612: (-0.19999999999999998, 0.19999999999999996), 804: (0.3999999999999999, -0.19999999999999996), 758: (0.19999999999999996, 0.3999999999999999), 92: (0.19999999999999996, 0.3999999999999999), 329: (-0.6, 0.19999999999999996), 95: (0.19999999999999996, 0.19999999999999996), 200: (1.3877787807814457e-17, -0.6), 282: (0.19999999999999996, 0.0)}","{811: (0.8, 0.19999999999999996), 375: (0.7999999999999999, 0.6000000000000001), 395: (0.8, -0.6), 559: (0.8, 0.3999999999999999), 580: (0.8, 0.0)}",{'dummy': 0.9542401354059091},"[(0.19999999999999996, 0.19999999999999996)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1F1BIPJR11LSR,Completed,1,50,51,15,5.917665243148804,162.53031253814697,66.47155833244325,"{431: (-0.1999999999999999, 0.6000000000000001), 27: (-0.1999999999999999, 0.0), 37: (0.3999999999999999, 0.19999999999999996), 554: (0.19999999999999996, 0.8), 586: (0.6000000000000001, 0.6000000000000001), 684: (0.8, 0.3999999999999999), 381: (0.19999999999999996, 0.8), 652: (-0.1999999999999999, 1.0), 293: (0.6000000000000001, 0.3999999999999999), 417: (0.6000000000000001, 0.8)}","{205: (1.0, 0.3999999999999999), 78: (0.8, 0.6000000000000001), 137: (0.8, 0.8), 136: (0.8, 0.19999999999999996), 349: (0.8, 0.19999999999999996)}",{'dummy': 0.422494461774099},"[(0.6000000000000001, 0.6000000000000001)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2DDNXODLMMVE0,Completed,1,30,31,15,10.41183853149414,125.97348284721376,64.53745174407959,"{12: (0.8, 1.0), 581: (0.6000000000000001, 0.8), 414: (0.6000000000000001, 0.19999999999999996), 711: (-0.2, 0.8), 637: (0.19999999999999996, 0.8), 757: (0.6000000000000001, 0.3999999999999999), 301: (0.8, 0.6000000000000001), 84: (0.3999999999999999, -0.19999999999999996), 421: (0.0, -0.8), 100: (0.6000000000000001, 0.0)}","{439: (0.8, -0.6), 768: (0.8, 0.8), 147: (0.8, 0.8), 684: (0.8, 0.8), 270: (0.8, 0.6000000000000001)}",{'dummy': 0.4333628385287225},"[(1.0, 0.8)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3IQ2IGJQ9P7HU,Completed,1,20,21,15,11.72254729270935,139.7100224494934,104.11383247375488,"{756: (-0.6, -0.19999999999999996), 206: (-0.4, -0.8), 102: (-0.4, -0.8), 26: (-0.4, -0.6), 449: (-0.6, -1.0), 70: (0.4, -0.6), 579: (0.19999999999999996, 0.19999999999999996), 795: (-1.0, 0.0), 503: (-0.6, -0.8), 365: (-1.0, 0.19999999999999996)}","{278: (0.4, -0.6), 673: (0.19999999999999984, -0.8), 424: (0.19999999999999996, -0.4), 702: (0.19999999999999996, -0.4), 526: (0.19999999999999996, -0.4)}",{'dummy': 0.6027620943022569},"[(-0.8, -0.6)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3PQVDFT21IISU,Completed,1,40,41,15,8.17329216003418,172.55537557601932,68.10787630081178,"{490: (0.2, -1.0), 209: (0.2, -0.4), 312: (-0.4, -1.0), 589: (-1.0, -1.0), 116: (-0.6, -1.0), 161: (-0.6, 0.0), 38: (-0.8, -0.8), 253: (-0.8, 1.0), 769: (-0.4, 0.6000000000000001), 729: (-0.6, -0.4)}","{25: (0.2, -1.0), 512: (0.6000000000000001, -0.8), 54: (0.6000000000000001, -1.0), 503: (-5.551115123125783e-17, -0.4), 440: (0.8, 0.3999999999999999)}",{'dummy': 0.4162683922963193},"[(-0.8, -0.8)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A9G7LHA14B6K3,Completed,1,40,41,15,21.65736413002014,318.06042909622187,119.77395272254944,"{506: (-0.4, -0.4), 169: (-0.8, -0.6), 783: (-0.4, 0.19999999999999996), 257: (0.2, -0.4), 387: (-0.6, -0.4), 388: (-0.4, -0.8), 677: (-0.4, -0.8), 138: (-0.8, -0.8), 500: (-0.4, 0.0), 71: (-0.8, -0.8)}","{408: (0.39999999999999986, 0.0), 446: (0.2, 0.0), 300: (0.2, -0.8), 453: (0.2, -0.19999999999999996), 645: (0.39999999999999997, 0.0)}",{'dummy': 0.5847961919029826},"[(-0.8, -0.8)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2T675UCHNTSSW,Completed,1,30,31,15,11.737234115600586,219.10883736610413,104.48005557060242,"{285: (0.3999999999999999, -0.4), 184: (0.0, -0.4), 751: (0.8, 0.19999999999999996), 123: (-0.19999999999999993, -0.19999999999999996), 291: (0.0, -0.4), 715: (0.19999999999999996, -0.6), 96: (0.3999999999999999, 0.3999999999999999), 282: (0.8000000000000002, 0.0), 482: (-0.19999999999999993, -0.19999999999999996), 570: (-0.19999999999999993, -0.6)}","{467: (0.8, 0.3999999999999999), 210: (0.8, 0.6000000000000001), 739: (0.6000000000000001, 0.3999999999999999), 253: (0.8, 0.3999999999999999), 410: (0.8, 0.3999999999999999)}",{'dummy': 0.28550525182502795},"[(0.3999999999999999, 0.3999999999999999)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2MS1GQLGAX9FZ,Completed,1,20,21,15,6.127972364425659,72.18841123580933,102.8912410736084,"{688: (0.19999999999999998, 0.8), 530: (-0.6, -0.6), 775: (0.19999999999999998, -0.6), 403: (0.20000000000000004, 0.8), 318: (-0.6, -0.6), 191: (-0.19999999999999996, -0.8), 33: (0.6000000000000001, -0.6), 384: (-0.4, 0.3999999999999999), 596: (-0.4, -0.8), 15: (-0.4, -0.6)}","{730: (0.6000000000000001, 0.19999999999999996), 249: (0.6000000000000001, 0.6000000000000001), 177: (0.6, 0.6000000000000001), 728: (0.6000000000000001, 0.6000000000000001), 469: (0.6000000000000001, 0.6000000000000001)}",{'dummy': 0.37556099294340684},"[(-0.6, -0.6)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2X8VEGNRIT7P9,Completed,1,30,31,15,6.9982056617736825,168.07263875007632,87.09426379203795,"{9: (-0.8000000000000002, 0.6000000000000001), 46: (0.6000000000000001, -0.19999999999999996), 664: (-0.6, 0.0), 485: (-0.8000000000000002, -0.6), 333: (-0.19999999999999996, 0.19999999999999996), 220: (-0.19999999999999996, 0.0), 499: (-0.8000000000000002, -0.8), 189: (0.0, -0.4), 267: (0.19999999999999993, 0.3999999999999999), 433: (-0.19999999999999996, 0.0)}","{489: (1.0000000000000002, 0.0), 396: (1.0, 0.0), 493: (1.0, -0.4), 364: (1.0, 0.3999999999999999), 529: (1.0, -1.0)}",{'dummy': 0.5236209510076238},"[(0.19999999999999996, 0.3999999999999999)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3DUPRZSMU9W5R,Completed,1,30,31,15,8.815370559692383,107.49227046966551,76.64039182662964,"{405: (0.2, 0.3999999999999999), 4: (-1.0, -0.6), 604: (0.2, 0.19999999999999996), 53: (0.0, -0.19999999999999996), 361: (-0.6, -0.6), 186: (0.2, -0.6), 735: (-0.8, -0.6), 450: (0.0, -0.6), 160: (0.2, 0.19999999999999996), 595: (-1.0, -0.6)}","{378: (0.6000000000000001, 0.3999999999999999), 434: (0.6000000000000001, 0.0), 608: (0.6000000000000001, 0.19999999999999996), 66: (0.6000000000000001, 0.6000000000000001), 37: (0.6000000000000001, -0.4)}",{'dummy': 0.9622989851389245},"[(0.0, 0.19999999999999996)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A221J0YB28SBLI,Completed,1,20,21,15,34.556686878204346,201.8918626308441,122.85134291648865,"{624: (-0.6, -0.6), 606: (0.6000000000000001, -0.4), 442: (0.39999999999999997, -0.98), 560: (-0.98, -0.98), 347: (-0.4, -0.98), 7: (-0.8, -0.98), 813: (0.6000000000000001, -0.98), 764: (0.6000000000000001, -0.6), 469: (-0.4, -0.98), 710: (0.6000000000000001, -0.98)}","{695: (0.6000000000000001, -0.6), 4: (0.6000000000000001, -0.19999999999999996), 568: (0.6000000000000001, -0.98), 617: (0.6000000000000001, -0.98), 462: (0.6000000000000001, -0.98)}",{'dummy': 0.7196482435984854},"[(-0.98, -0.6)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2CEGS0NVDBCPT,Completed,1,40,41,15,6.785988569259644,109.84254050254822,40.298476934432976,"{575: (0.19999999999999996, 0.6000000000000001), 502: (-0.4, -0.19999999999999996), 727: (0.0, -0.19999999999999996), 30: (-0.4, 0.19999999999999996), 7: (0.0, 0.19999999999999996), 675: (-0.19999999999999998, 0.3999999999999999), 719: (0.3999999999999999, -0.19999999999999996), 102: (0.3999999999999999, 0.0), 809: (0.3999999999999999, 0.0), 26: (0.0, 0.19999999999999996)}","{753: (0.7999999999999999, 0.0), 520: (0.7999999999999999, -0.19999999999999996), 272: (0.7999999999999999, 0.19999999999999996), 67: (0.3999999999999999, 0.0), 150: (0.6000000000000001, 0.3999999999999999)}",{'dummy': 0.6402698440009511},"[(-0.19999999999999996, -0.19999999999999996)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3OBX0VX5W6VFJ,Completed,1,20,21,15,9.659457445144652,202.7651872634888,1340.8699760437014,"{647: (0.19999999999999993, 0.3999999999999999), 766: (0.0, 0.6000000000000001), 659: (0.0, -0.19999999999999996), 203: (0.0, -0.8), 108: (0.19999999999999993, -0.6), 354: (-0.6, -0.6), 449: (-0.6, 0.8), 492: (0.6000000000000002, -0.8), 268: (0.0, -0.19999999999999996), 567: (0.6000000000000001, 0.6000000000000001)}","{757: (0.8, 0.6000000000000001), 677: (0.8, 0.3999999999999999), 93: (0.8, 0.8), 50: (0.8, 0.8), 315: (0.8, -0.8)}",{'dummy': 0.22685711556646004},"[(0.8, 0.8)]","[(-0.4, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A235DXY5FJN0IW,Completed,1,10,11,15,11.773788928985596,34.798898220062256,96.16377305984496,"{277: (-0.19999999999999996, 0.19999999999999996), 509: (0.6000000000000001, -0.4), 361: (0.3999999999999999, 0.0), 165: (0.6000000000000001, 0.6000000000000001), 218: (0.39999999999999997, 0.3999999999999999), 600: (0.6000000000000001, 0.6000000000000001), 462: (0.3999999999999999, 0.19999999999999996), 751: (0.6000000000000001, 0.6000000000000001), 733: (-0.4, -0.6), 177: (-0.4, -0.19999999999999996)}","{624: (0.39999999999999997, 0.19999999999999996), 12: (0.6000000000000001, 0.0), 18: (0.6000000000000001, -0.4), 170: (0.6000000000000001, 0.0), 37: (0.6000000000000001, -0.19999999999999996)}",{'dummy': 0.06555162649364266},"[(-0.6, -0.4)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1Y00EQN7EG2JC,Completed,1,10,11,15,3.3749914169311523,21.993412017822266,36.201251029968255,"{709: (-0.4, 0.0), 139: (0.19999999999999996, -0.19999999999999996), 268: (-0.4, 0.19999999999999996), 184: (-0.19999999999999996, -0.6), 78: (-0.19999999999999996, -0.6), 614: (-0.6, -0.4), 283: (0.19999999999999996, 0.6000000000000001), 270: (0.0, 0.6000000000000001), 326: (0.19999999999999996, 0.3999999999999999), 695: (-0.39999999999999997, 0.6000000000000001)}","{473: (0.19999999999999996, 0.0), 363: (0.19999999999999996, 0.19999999999999996), 564: (0.19999999999999996, 0.19999999999999996), 6: (0.19999999999999996, -0.19999999999999996), 719: (0.1999999999999999, 0.0)}",{'dummy': 0.1487489690578636},"[(0.3999999999999999, 0.3999999999999999)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AS0PN9WONYMNC,Completed,1,30,31,15,5.990657329559326,161.13741278648374,75.78590059280396,"{803: (-0.19999999999999993, -0.19999999999999996), 260: (0.6000000000000001, 0.0), 231: (0.3999999999999999, -0.09999999999999998), 354: (0.5, 0.30000000000000004), 741: (0.3999999999999999, 0.6000000000000001), 550: (0.0, 0.19999999999999996), 433: (0.5000000000000001, 0.19999999999999996), 199: (0.6000000000000001, -0.19999999999999996), 117: (-5.551115123125783e-17, -0.6), 161: (0.19999999999999996, 0.3999999999999999)}","{32: (0.8, 0.3999999999999999), 573: (0.8, 0.19999999999999996), 362: (0.8, 0.3999999999999999), 139: (0.6000000000000001, 0.19999999999999996), 274: (0.6000000000000001, -0.19999999999999996)}",{'dummy': 0.07759290074139236},"[(0.3999999999999999, 0.3999999999999999)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1B1J0BQ44ZV72,Completed,1,50,51,15,10.369672536849977,335.6864218711853,82.75460600852965,"{464: (-0.6, -0.4), 630: (-0.8, -1.0), 641: (0.39999999999999986, -0.6), 115: (0.39999999999999986, 0.3999999999999999), 3: (-1.0, -0.19999999999999996), 489: (-0.6, -1.0), 663: (0.0, 0.3999999999999999), 125: (-0.8, -0.8), 633: (-1.0, 0.0), 443: (0.0, -0.8)}","{212: (0.8, 0.19999999999999996), 597: (0.8, 0.3999999999999999), 598: (0.8, 0.3999999999999999), 523: (0.6000000000000001, 0.19999999999999996), 386: (0.39999999999999986, -0.4)}",{'dummy': 0.0575435607929603},"[(0.19999999999999996, 0.19999999999999996)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3L2XKXABNO0N5,Completed,1,10,11,15,9.609741926193236,66.23125147819519,79.08455967903137,"{771: (-0.6, 0.0), 113: (0.19999999999999996, 0.3999999999999999), 658: (0.0, 0.19999999999999996), 288: (0.0, 0.3999999999999999), 326: (0.3999999999999999, 0.3999999999999999), 209: (-0.6, -0.8), 585: (0.39999999999999997, 0.6000000000000001), 803: (0.3999999999999999, -0.19999999999999996), 573: (0.19999999999999996, 0.19999999999999996), 740: (-0.4, -0.4)}","{14: (1.0, 0.3999999999999999), 649: (1.0, 0.6000000000000001), 20: (1.0, 0.19999999999999996), 61: (1.0, 0.0), 434: (1.0, 0.0)}",{'dummy': 0.6444425845571018},"[(-0.4, -0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A5Z9DOJRPICW1,Completed,1,40,41,15,9.38182497024536,211.53078508377075,90.88092422485352,"{215: (0.4, -0.4), 730: (0.19999999999999996, -1.0), 380: (0.0, 0.0), 358: (-1.0, -0.8), 186: (-0.4, -1.0), 123: (-1.0, -0.8), 771: (-0.6, -0.19999999999999996), 235: (-0.4, -0.8), 53: (-0.4, -1.0), 744: (-1.0, -1.0)}","{545: (0.8000000000000002, 0.3999999999999999), 414: (0.7999999999999999, 0.8), 149: (0.0, 0.3999999999999999), 7: (0.7999999999999999, 0.6000000000000001), 211: (0.7999999999999999, -0.6)}",{'dummy': 0.09742465715854576},"[(0.0, -0.4)]","[(-0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3LJ5FJIXEEGXQ,Completed,1,10,11,15,20.16255068778992,77.86857914924622,87.53806400299072,"{389: (0.10000000000000009, 0.3999999999999999), 610: (-0.5, 0.0), 342: (0.19999999999999996, -0.6), 619: (-0.5, 0.0), 400: (-2.7755575615628914e-17, -0.19999999999999996), 699: (0.8, 0.30000000000000004), 170: (0.19999999999999996, -0.4), 717: (0.19999999999999996, 0.19999999999999996), 525: (0.6000000000000001, 0.19999999999999996), 667: (0.6000000000000001, -0.4)}","{218: (0.8, 0.19999999999999996), 403: (0.8, 0.6000000000000001), 137: (0.8, 0.19999999999999996), 594: (0.8, 0.19999999999999996), 576: (0.8, 0.30000000000000004)}",{'dummy': 0.5984933250012564},"[(0.19999999999999996, 0.19999999999999996)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2BK68ZSSNT0DE,Completed,1,20,21,15,8.82699418067932,165.78469705581662,84.38455891609192,"{809: (-0.6, -0.4), 722: (0.0, 0.0), 246: (-0.6, 0.0), 748: (-0.6, -0.6), 284: (-0.19999999999999996, -0.4), 256: (0.0, 0.3999999999999999), 663: (0.3999999999999999, -0.19999999999999996), 206: (-0.6, -0.4), 603: (-0.8, -0.19999999999999996), 124: (-0.8, -0.6)}","{581: (0.7, 0.3999999999999999), 359: (0.5, -0.6), 810: (0.5, 0.6000000000000001), 546: (0.5, 0.8), 807: (0.5, -0.4)}",{'dummy': 0.7368793194276835},"[(-0.6, -0.6)]","[(0.8, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AVBLMDK750VFG,Completed,1,10,11,15,16.876123666763306,341.90461349487305,196.26486825943002,"{48: (-1.0, -1.0), 345: (-1.0, 0.19999999999999996), 54: (0.0, -0.4), 296: (-1.0, -1.0), 413: (-0.19999999999999996, -0.6), 682: (-0.4, -1.0), 32: (-0.19999999999999996, -0.19999999999999996), 583: (-0.19999999999999996, -1.0), 775: (-0.19999999999999996, 0.19999999999999996), 116: (-1.0, -1.0)}","{648: (0.39999999999999997, -0.6), 185: (0.2, -0.19999999999999996), 626: (0.2, -1.0), 120: (0.39999999999999997, -0.19999999999999996), 95: (0.2, -0.8)}",{'dummy': 0.757871803557542},"[(0.19999999999999996, 0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3RNGN5WLE1OBU,Completed,1,40,41,15,14.161526441574097,300.03462815284735,81.2398819923401,"{311: (0.0, -0.4), 633: (-0.4, -0.4), 761: (-0.19999999999999996, -0.4), 759: (-0.19999999999999996, -0.4), 567: (-0.8000000000000002, -0.4), 421: (-0.6, 0.0), 78: (0.1999999999999999, -0.4), 55: (-0.4, -0.6), 581: (-0.19999999999999996, -0.6), 797: (-0.19999999999999996, -0.6)}","{778: (0.19999999999999996, -0.4), 576: (0.19999999999999996, -0.6), 137: (0.1999999999999999, -0.6), 136: (0.19999999999999996, -0.4), 70: (0.19999999999999996, -0.6)}",{'dummy': 0.6370140017641827},"[(-0.4, -0.4)]","[(-0.4, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AWEUAV2UW15NK,Completed,1,20,21,15,8.423973321914673,98.9232280254364,56.54350566864014,"{66: (0.0, 0.3999999999999999), 790: (-0.19999999999999996, -0.4), 630: (-0.19999999999999996, 0.0), 353: (-0.30000000000000004, -0.6), 32: (0.0, 0.7), 800: (0.3999999999999999, -0.09999999999999998), 334: (-0.30000000000000004, -0.5), 751: (0.3999999999999999, 0.30000000000000004), 120: (-0.6, 0.10000000000000009), 324: (0.0, 0.19999999999999996)}","{542: (0.3999999999999999, 0.7), 470: (0.3999999999999999, 0.19999999999999996), 257: (0.3999999999999999, 0.10000000000000009), 763: (0.3999999999999999, 0.5), 670: (0.5, 0.6000000000000001)}",{'dummy': 0.46274483236765707},"[(0.10000000000000009, 0.19999999999999996)]","[(-0.6, -0.6)]"
